,text,label
854,"Climate-related opportunities are discussed as any other opportunity. Within Van Lanschot Kempen, a new product approval (NPA) process is designed to assess new opportunities. b. Management's role in assessing and managing climate-related risks and opportunities",2
675,"Climate-related physical risks To assess physical risks until 2025, we focused on impacts from extreme weather events including extreme temperature, water stress, storms and flooding risks. Extreme weather affects our value chain today, and the impacts represent the differential between the current run rate of impacts and the 2025-forecasted level.",0
275,"A global increase in greenhouse gas (GHG) concentration in our atmosphere has caused a record-breaking pace of temperature rise, and the rate of change is still increasing. Since the 1880s, the average global temperature has increased by 1.1 degrees Celsius. A destructive trend of impacts has emerged, from stronger hurricanes to intensified droughts and rising sea levels: climate change is already causing large-scale damage to communities around the world.",0
937,"We have reduced carbonrelated assets on our balance sheet to 0.8% or USD 1.9 billion as of 31 December 2019, down from 1.6% at the end of 2018 and 2.8% at the end of 2017.",1
361,"These objectives include, amongst others, the commitment to facilitate the mobilisation of €120 billion of green finance between 2019 and 2025, as well as to financially empower 10 million people in the same period, through increasing microfinance activities, financial education programmes and other tools that give access to financial services.",2
591,"Protecting our clients' assets: We offer innovative products and services in investment, financing and research. Examples include: - Our Asset Management (AM) business has developed the capability for equity portfolio managers to examine the carbon footprint of their portfolios and comparing the relative carbon footprints of their company holdings to that of the benchmark. Carbon emissions data is also made available to all equity portfolio managers through the Portfolio Optimization Platform, which allows portfolio managers and analysts to download carbon and carbon intensity data on over 6,000 companies. - In 2018, AM followed its successful UK Climate Aware rules-based fund with an Irish based fund that is available for international investors outside of the UK. The port folio is oriented towards companies that are better prepared for a low carbon future while reducing exposure to, rather than excluding, companies with higher carbon risk, in order to pursue strategic engagement with these companies. The strategy involves not only a reduction of the CO",2
352,"The conversion of the La Mède refinery (France), through an initial investment greater than €275 million, is underway with the start-up of the first French biorefinery and an Adblue(1) production workshop in July 2019. The site also has an 8 MW solar farm, which was commissioned in 2018, and a training center, OLEUM, which started up in 2017. This project has been carried out without any lay offs.",2
526,BNP Paribas seizes climate-related opportunities with corporate clients The Group acted on the following climate-related opportunities in the corporate clients segment in 2019: - Renewable energy financing reached $15.9 bil- lion.,2
414,"In the fiscal year ended March 31, 2020, GHG emissions from the Head Office, Company offices and branches, and domestic and overseas subsidiaries were 0.75 million tons. Further, GHG emissions from un-incorporated joint ventures in the metal resources and energy field totaled 3.07 million tons. As a result, total GHG emissions were 3.82 million tons. In addition, Scope 3,",1
237,"Climate change exposes us to physical risks which may challenge our ability to effectively underwrite, model and price catastrophe risk particularly if the frequency and severity of catastrophic events such as pandemics, hurricanes, tornadoes, floods, wildfires and windstorms and other natural disasters continue to increase. For example, losses resulting from actual policy experience may be adverse as compared to the assumptions made in product pricing and our ability to mitigate our exposure may be reduced.",0
892,"By 2100, the percentage of land area hospitable to malaria could increase between 12 and 46% (optimistic vs. catastrophic scenarios). The disease would remain as epidemic and not pandemic. This extension would mostly aff ect Critical illness and Health covers, but the eff ects can be highly reduced by improvements in socio-economic conditions, irrigation, drainage and better healthcare. The impact of climate change on pandemic risk is also being explored, but as of today no clear link has been demonstrated.",0
552,"2 footprint of the portfolio but also an innovative approach to aligning the portfolio with the two degree carbon reduction scenario in the future. - AM engages with companies in which it invests on behalf of clients to discuss approaches to mitigating climate-related risk, as well as actively voting on shareholder resolutions to improve transparency and disclosure around climate-related reporting. Specif- ically in the context of the Climate Aware fund, UBS Asset Management has implemented an engagement program with 50 oil & gas and utilities companies under- weighted in the fund. Dialogue with companies aims at improving companies' disclosure and performance alignment with the Task Force on Climate-related Financial Disclosures recommendations. Engage- ment makes it possible to share the results of the quanti- tative and qualitative assessments included in the fund methodology with investee companies too. This allows for the verification of company performance with additional information collected before and after meetings. It also means AM can collect feedback, explicitly com- municate objectives for change in corporate practices and further enhance the model used to inform the under / overweights in the strategy.",0
204,"Low Carbon Fuel Standards Existing and proposed environmental legislation and regulation developed by certain U.S. states, Canadian provinces, the Canadian federal government and members of the European Union, regulating carbon fuel standards could result in increased costs and reduced revenue. The potential regulation may negatively affect the marketing of Cenovus’s bitumen, crude oil or refined products, and may require us to purchase emissions credits in order to affect sales in such jurisdictions. As an oil sands producer, we are not directly regulated and are not expected to have a compliance obligation for carbon intensity reduction requirements for liquid fuels. Refiners, importers, and fuel distributors in these jurisdictions are required to comply with the legislation.",0
789,"In addition to providing the facility with steam needed for operations, the cogeneration units may export an additional 800 megawatts (MW) of electricity to the provincial grid, equivalent to roughly 7% of Alberta's current electricity demand, and reduce emissions by approximately 2.5Mt/y, equivalent to displacing 550,000 cars from the road.",2
12,"Philips’ supply chain is exposed to fluctuations in energy and raw material prices. Commodities such as oil are subject to volatile markets and significant price increases from time to time. If Philips is not able to compensate for, or pass on, its increased costs to customers, such price increases could have an adverse impact on its financial condition and operating results.",0
232,"We have imposed restrictions on providing loans, advice and insurance to controversial and socially sensitive sectors and activities such as: the energy sector, project finance, arms-related activities, narcotic crops, gambling, fur, palm oil production, mining, deforestation, land acquisition and involuntary resettlement of indigenous populations, tobacco, mining, animal welfare and prostitution.",1
514,The following additional restrictions are in place for clients active in mountaintop removal mining (MTR): Barclays does not directly finance MTR projects or developments; We apply EDD to financing facilities involving clients which practice MTR.,0
172,"Additional climate variables and related environmental stressors are known to affect production but were assessed more broadly due to data and evidence limitations. These parameters include fire, cyclones, sea level rise, pests and diseases. As a result, our modelling of physical climate risk may understate the potential impact of climate change.",0
174,"The Electricity, Gas and Water Supply sectors show a general downward trend. The discontinuation of a number of high emissions intensive exposures contributed to this result in FY18. Our exposure to renewables increased 33% to $3.7 billion in FY18. A portion of the exposure included projects under construction which are typically initially more emissions intensive than operational renewable electricity assets.",1
662,"27TAIHEIYO CEMENT REPORT 2020 ince introducing a WHR power generation system at its Kumagaya plant in Kumagaya City, Saitama Prefecture in 1982, the company has installed similar facilities in its other plants in Japan. These systems generate power by recovering thermal energy from high-temperature exhaust gas generated in the cement calcination process and contribute significantly to the reduction of CO emissions. In October 2019 the company decided to install a WHR power generation facility incorporating a cutting-edge waste heat recovery boiler at its Saitama plant in Hidaka City, Saitama Prefecture. This facility is scheduled to begin operations in September 2022, marking the completion of the initiative to install waste heat power generation systems at all six company plants. The operation of these facilities is expected to help reduce CO emissions by approximately 27,000 tonnes per",2
403,"CLIMATE SOLUTIONS change. “When we think about livelihoods at risk from climate change impacts, we know that people living in developing countries, and especially the least-developed countries and small island states, are often most vulnerable and yet have the fewest financial resources to adapt,” says chief climate change expert Nancy Saich.",1
592,"Paired with BlackRock's leadership in financial modeling and the power of Aladdin as a platform, Rhodium's data provides important new risk capabilities for our clients and for the industry.33 Aladdin Climate will power new Aladdin capabilities and add new risk metrics to BlackRock's modeling platform, and we will continue to extend our research across asset classes and geographies over time.34 Risks, opportunities & scenario analysis BlackRock recognizes the importance of effective identification, monitoring, and management of climate- related risks and opportunities across its global business.",1
607,"Climate Scenario Analysis: Using Software to Assess Our Resilience In 2018, we began developing a climate scenario analysis tool (CSAT) to help identify climate-related risks and quantify the impact they could have on airports we fly to.",0
629,"In technology development, we focus on increasing resource efficiency - aiming to reduce energy and water consumption, emissions, effluents and waste. In 2019, 81% of our R&D projects were related to initiatives targeting sustainability improvements. Our efforts to mitigate the environmental impacts of our products and services are presented in Sustainable technologies and innovations.",2
868,"Signicant decrease Slight decrease Slight increase Decrease Flat Increase Signicant increase Other matters In addition to the above analyses, MC uses multiple scenarios, including the 20C Scenario, across various situations to confirm and strengthen the climate change resilience of each of its businesses.",0
720,"The 2017 Global Real Estate Sustainability Bench- mark (GRESB) awarded ten of UBS Asset Management's real estate and infrastructure funds 5-star ratings, and seven funds ranked first in their respective peer groups.",2
315,"In 2019, we: • provided a $43 million green loan to Sunseap Group to fund its installation of solar photovoltaic systems on the rooftops of 210 sites ranging from commercial and industrial to government premises. The 37 megawatt-peak solar power systems can generate enough energy to help reduce greenhouse gas emissions by 17,000 tonnes per year; and • rolled out U-Solar, Asia’s first solar industry ecosystem that connects businesses and consumers across the solar power value chain.",2
44,"Business travel accounted for 88% of the operations’ total carbon emissions, with air travel accounting for 63% of this figure. One of the reasons for the increase in carbon emissions from travel was the outsourcing of IT services to companies abroad, compared with former Swedish companies, resulting in longer travel required in the business operations.",1
480,"The engagement is driving improved conversations with our customers about climate change risks, allowing us to make more informed lending decisions and policies. Over time we expect more of our customers to report on their transition plans. We also intend for discussions on climate-related risks and opportunities to become part of regular discussions with all Institutional and corporate customers.",1
30,"There is also increased public focus, including by governmental and non-governmental organizations, on these and other environmental sustainability matters, including deforestation and land use. Our reputation could be damaged if we or others in our industry do not act, or are perceived not to act, responsibly with respect to our impact on the environment.",0
750,"RUSAL's carbon footprint is one of the lowest in the world, owing to the Company's long-term strategy of fostering a responsible attitude towards climate change. The Company plans to continue work in this area, primarily by increasing the share of products with a minimum carbon footprint in our portfolio. This is the future - not only for the aluminium industry, but for the entire global industry. In 2019, specific greenhouse gas emissions reached 9,711 tonnes of CO",1
501,"The Group carried out a variety of initiatives with investment clients throughout 2019: - The Group launched 10 Climate indices which raised over $750 million in 2019, and the green funds managed by BNP Paribas Asset Management (primarily invested in alternative energies and energy efficiency) totalled $11.6 billion in AuM at 31 December 2019. - BNP Paribas Cardif, the insurance subsidiary of BNP Paribas, more than doubled its green investments in the general funds of its domestic countries (France, Italy, Luxembourg).",2
379,"Sustainable finance products are instruments that channel funds to finance customer transactions in sectors such as renewable energy, energy efficiency, waste management and water treatment, as well as access to social goods and services, including housing, education, health and employment. BBVA strives to contribute to creating the mobilization of capital needed to halt climate change and achieve the Sustainable Development Goals mentioned before. To this end, it has pledged to mobilize €100,000m in sustainable financing between 2018 and 2025.",2
905,"As our core operations and services are dependent on the weather and climate, we do not have specific climate risk metrics. Our climate metrics are inherent in what we monitor as standard practice, for example our performance commitments on interruptions to supply, leakage, pollution, flooding and customer satisfaction.",1
860,"Fracking clients and transactions which are subject to EDD must demonstrate consideration of environmental and social impacts and risks (as outlined earlier in this section on page 53) and, in addition, demonstrate the following: Compliance with legal, regulatory and permitting requirements and remediation plans resulting from any breaches; Greenhouse gas emissions management and continuous reduction; Management of key environmental impacts, including: well construction and maintenance, water use and conservation, waste water management, water pollution management, air emissions management (including flaring); Engagement with local communities on impacts, including seismic impacts, noise, health and safety.",0
533,"Several tools and methodologies aimed at assessing the exposure of loan books and investment portfolios to climate risks (transition risks and physical risks) are currently being examined across the Group. - BNP Paribas has made a commitment to the Science-Based Target initiative (SBTi). This coalition comprises the Carbon Disclosure Project (CDP), the UN Global Compact, the World Resources Institute (WRI) and the WWF, with the aim of supporting companies interested in setting environmental targets in line with the Paris Agreement goals. As Science Based Targets Initiative - Climate Change has not yet determined a methodology for setting such targets for companies in the financial sector, BNP Paribas is participating in Science Based Targets Initiative - Climate Change working groups to help develop one; - The Group signed the Katowice Commitment in 2018, and the Collective Commitment to Climate Action signed, in September 2019, by 33 banks that are also signatories of the Principles for Responsible Banking (PRB) under the aegis of United Nations Environment Programme FI (United Nations Environment Programme Finance Initiative). The Group has thus undertaken to develop tools that can be used to align its loan book with the goals of the Paris Agreement. In 2019, BNP Paribas tested the methodology developed by the think tank '2 Degrees Investing Initiative'26. - Lastly, in December 2019, BNP Paribas signed the Poseidon Principles promoting decarbonisation of the maritime transport industry by encouraging banks to incorporate climate considerations in their portfolios and credit decisions. Their objective is to meet the goal set by the International Maritime Organization (IMO) to reduce Greenhouse gas emission in maritime transport by at least 50% by 2050 (compared to 2008 levels). They will serve to measure and oversee the Carbon dioxide intensities of shipping finance portfolios, with a methodology used by all signatory banks.",0
167,"Now, these older coal and gas plants are being shuttered in the UK and being replaced by intermittent renewable energy sources, principally wind. This reduces carbon emissions but makes the provision of these system support services more challenging. Wind, by its nature, is intermittent and, for the most part, unable to provide system support services.",0
797,"A group of 80 employees, from all Group bu- siness lines and regions (many working di- rectly with major BNP Paribas clients), was created to share best practices Groupwide with the aim of seizing on as many energy transition opportunities as possible together.",2
110,"Scope 2 emissions are the main component of our emissions profile. Our Scope 2 emissions, in turn, result primarily from our purchase of grid electricity. We also report Scope 3 emissions derived from air travel undertaken by our colleagues for business purposes. At present, Scope 1 emissions resulting from the use of vehicular fuels and stationary combustion fuels, which comprise a comparatively insignificant proportion of our overall energy consumption and emissions, are excluded from our reporting.",1
520,"The PJM average emissions rate has declined from 1,092 lbs/MWh in 20125 to 851 lbs/MWh in 2019 (22% reduction).5 We continue to make improvements to our existing plants to make them more fuel-efficient, and our recent investments in Keys Energy Center (Maryland), Sewaren 7 (New Jersey) and Bridgeport Harbor Station Unit 5 (Connecticut) further advance our overall efficiency.",2
679,"Lufthansa Group provides incentives for the achievement of climate- related targets on board-level. The Supervisory Board defined specific CO2 reduction as focus topic for the strategic and sustainability target for long-term variable remuneration (LTI) for the 2020 financial year. The non-financial performance criteria thus take the interests of key stakeholders into account and provide long-term incentives for the environmental goal of reducing specific carbon emissions. For the LTI, the possible range of the target achievement for the financial and non- financial targets is between 0% and 200%. For the non-financial target “Environment”, the targets set by IATA (International Air Transport Association) for fuel efficiency are used, i.e. the average amount of kerosene consumed to carry a passenger 100 kilometres. The aim is to reduce specific fuel consumption by 1.5% p.a. and so to improve specific CO2 emissions. The LTI for 2020 includes emissions from Lufthansa’s own fleet as well as those from wet lease flights. To calculate performance, the improvement in specific CO2 emissions is measured annually over the four-year performance period. This was the Further Disclosure only non-financial target for LTI in 2019 and 2020 and accounted for 25% of the LTI. Specific CO2 efficiency (including wet-lease flights) came to 10.52 kg/100 passenger-kilometres in 2020 (2019: 9.22 kg/100 passenger-kilometres), so that performance in the 2020 financial year for the environmental parameter for the LTI 2020 was 0%. The development of this KPI in 2020 was due to the corona pandemic and mainly driven by comprehensive travel restrictions which resulted in lower passenger load factor and a higher share of short-haul flights which emit relatively more CO2 than long-haul flights.",1
